ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:207:23:37:34.816	2017:207:23:42:25.863	3.370180246745128	ENAB	DAY	4	RETR	RETR	19420	NMAN	59.64	XTZ0000005	-0.07116772304948132	0.8121371393050253	-0.5789274950120198	0.014538846545231632	187.6232847127509	250.74132503235217	TE_006C8	-468	75624		617499524.00	617499815.05	1
4	1	2017:207:23:42:25.863	2017:207:23:45:30.816	5.828480814508519	ENAB	DAY	4	RETR	RETR	19420	NPNT	57.37	XTZ0000005	0.0554297147	-0.812357931	0.580066055	0.0229240281	183.6575199879314	250.87138667845397	TE_006C8	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617499815.05	617500000.00	1
4	1	2017:207:23:45:30.816	2017:208:02:00:05.612	5.828480814508519	ENAB	DAY	4	RETR	RETR	19420	NPNT	57.37	XTZ0000005	0.0554297147	-0.812357931	0.580066055	0.0229240281	183.6575199879314	250.87138667845397	TE_006C8	-468	75624	pitch	617500000.00	617508074.80	1
4	0	2017:208:02:00:05.612	2017:208:02:00:15.863	5.828480814508519	ENAB	DAY	4	RETR	RETR	19420	NMAN	57.37	AA00000000	0.0554297147	-0.812357931	0.580066055	0.0229240281	183.6575199879314	250.87138667845397	TE_006C8	-468	89824	clocking,pcad_mode,power_cmd,simpos	617508074.80	617508085.05	1
4	0	2017:208:02:00:15.863	2017:208:02:02:00.548	5.828480814508519	ENAB	DAY	4	RETR	RETR	19420	NMAN	56.93	AA00000000	0.0554297147	-0.812357931	0.580066055	0.0229240281	183.6575199879314	250.87138667845397	TE_006C8	-468	89824	dec,pitch,q1,q2,q3,q4,ra,roll	617508085.05	617508189.73	1
4	0	2017:208:02:02:00.548	2017:208:02:03:05.612	5.828480814508519	ENAB	DAY	4	RETR	RETR	19420	NMAN	56.93	AA00000000	0.0554297147	-0.812357931	0.580066055	0.0229240281	183.6575199879314	250.87138667845397	TE_006C8	-536	89824	simfa_pos	617508189.73	617508254.80	1
4	0	2017:208:02:03:05.612	2017:208:02:05:30.686	5.828480814508519	ENAB	DAY	4	RETR	RETR	19770	NMAN	56.93	AA00000000	0.0554297147	-0.812357931	0.580066055	0.0229240281	183.6575199879314	250.87138667845397	TE_006C8	-536	89824	obsid	617508254.80	617508399.87	1
4	0	2017:208:02:05:30.686	2017:208:02:06:32.758	9.826486284365217	ENAB	DAY	4	RETR	RETR	19770	NMAN	55.30	AA00000000	0.08084299444399203	-0.7938296491075891	0.6009624282204012	0.04629318386551504	184.23186317408425	253.8905581327715	TE_006C8	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	617508399.87	617508461.94	1
4	0	2017:208:02:06:32.758	2017:208:02:06:36.758	9.826486284365217	ENAB	DAY	4	RETR	RETR	19770	NMAN	55.30	AA00000000	0.08084299444399203	-0.7938296491075891	0.6009624282204012	0.04629318386551504	184.23186317408425	253.8905581327715	TE_006C8	-536	89824	clocking,power_cmd	617508461.94	617508465.94	1
4	0	2017:208:02:06:36.758	2017:208:02:06:40.758	9.826486284365217	ENAB	DAY	4	RETR	RETR	19770	NMAN	55.30	AA00000000	0.08084299444399203	-0.7938296491075891	0.6009624282204012	0.04629318386551504	184.23186317408425	253.8905581327715	TE_006C8	-536	89824	clocking,power_cmd	617508465.94	617508469.94	1
0	0	2017:208:02:06:40.758	2017:208:02:07:04.758	9.826486284365217	ENAB	DAY	0	RETR	RETR	19770	NMAN	55.30	WSPOW00000	0.08084299444399203	-0.7938296491075891	0.6009624282204012	0.04629318386551504	184.23186317408425	253.8905581327715	TE_006C8	-536	89824	ccd_count,clocking,fep_count,power_cmd,vid_board	617508469.94	617508493.94	0
5	0	2017:208:02:07:04.758	2017:208:02:08:07.758	9.826486284365217	ENAB	DAY	5	RETR	RETR	19770	NMAN	55.30	WSPOW04F3E	0.08084299444399203	-0.7938296491075891	0.6009624282204012	0.04629318386551504	184.23186317408425	253.8905581327715	TE_006C8	-536	89824	ccd_count,clocking,fep_count,power_cmd,vid_board	617508493.94	617508556.94	1
