ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:073:23:35:10.816	2017:073:23:55:00.865	-19.999999987594972	ENAB	DAY	6	RETR	RETR	50243	NPNT	155.72	XTZ0000005	-0.195745595	-0.185567402	0.958743184	0.0897769935	164.90000001658757	335.413821738517	TE_007AC	-468	-99616		605921780.00	605922970.05	1
6	0	2017:073:23:55:00.865	2017:073:23:58:00.865	-19.999999987594972	ENAB	DAY	6	RETR	RETR	50243	NPNT	155.72	AA00000000	-0.195745595	-0.185567402	0.958743184	0.0897769935	164.90000001658757	335.413821738517	TE_007AC	-468	-99616	clocking,power_cmd	605922970.05	605923150.05	1
6	0	2017:073:23:58:00.865	2017:073:23:58:09.865	-19.999999987594972	ENAB	DAY	6	RETR	RETR	50243	NPNT	155.72	AA00000000	-0.195745595	-0.185567402	0.958743184	0.0897769935	164.90000001658757	335.413821738517	TE_007AC	-468	-99616	clocking,power_cmd	605923150.05	605923159.05	1
0	0	2017:073:23:58:09.865	2017:074:00:03:40.756	-19.999999987594972	ENAB	DAY	6	RETR	RETR	50243	NPNT	155.72	WSVIDALLDN	-0.195745595	-0.185567402	0.958743184	0.0897769935	164.90000001658757	335.413821738517	TE_007AC	-468	-99616	ccd_count,power_cmd,vid_board	605923159.05	605923489.94	0
0	0	2017:074:00:03:40.756	2017:074:00:03:51.007	-19.999999987594972	ENAB	DAY	6	RETR	RETR	50242	NMAN	155.72	WSVIDALLDN	-0.195745595	-0.185567402	0.958743184	0.0897769935	164.90000001658757	335.413821738517	TE_007AC	-468	-99616	obsid,pcad_mode	605923489.94	605923500.19	0
0	0	2017:074:00:03:51.007	2017:074:00:08:49.470	-19.999999987594972	ENAB	DAY	6	RETR	RETR	50242	NMAN	153.47	WSVIDALLDN	-0.195745595	-0.185567402	0.958743184	0.0897769935	164.90000001658757	335.413821738517	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605923500.19	605923798.65	0
0	0	2017:074:00:08:49.470	2017:074:00:13:47.934	-23.909226123549285	ENAB	DAY	6	RETR	RETR	50242	NMAN	143.44	WSVIDALLDN	-0.23268958413170562	-0.18334807341260823	0.9498403679433279	0.10021136119758534	162.44780651341372	334.404783201852	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605923798.65	605924097.12	0
0	0	2017:074:00:13:47.934	2017:074:00:18:46.397	-36.953513501305835	ENAB	DAY	6	RETR	RETR	50242	NMAN	124.53	WSVIDALLDN	-0.3568366891307324	-0.1735403572627687	0.9079443315985914	0.13486442260509357	152.51974294253142	329.0167215187649	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605924097.12	605924395.58	0
0	0	2017:074:00:18:46.397	2017:074:00:23:44.860	-53.176044464996885	ENAB	DAY	6	RETR	RETR	50242	NMAN	102.23	WSVIDALLDN	-0.5224684285073509	-0.15399197357983094	0.8191001047935397	0.17996730727704585	130.50313273723742	312.72156738333143	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605924395.58	605924694.04	0
0	0	2017:074:00:23:44.860	2017:074:00:28:43.323	-61.490981426477816	ENAB	DAY	6	RETR	RETR	50242	NMAN	79.92	WSVIDALLDN	-0.6689042831397213	-0.1285220800546125	0.6988171083814151	0.2184119594813881	91.1676772724387	278.6880895968633	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605924694.04	605924992.51	0
0	0	2017:074:00:28:43.323	2017:074:00:33:41.787	-55.451339198004646	ENAB	DAY	6	RETR	RETR	50242	NMAN	61.03	WSVIDALLDN	-0.789480943105632	-0.09828964007535135	0.552568611770713	0.24844902190988286	49.2726402013798	242.04096732811036	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605924992.51	605925290.97	0
0	0	2017:074:00:33:41.787	2017:074:00:38:40.250	-45.22838697902743	ENAB	DAY	6	RETR	RETR	50242	NMAN	51.00	WSVIDALLDN	-0.8562870447115578	-0.07488446684958516	0.4376149208228417	0.2639280107004722	30.669387125206576	227.2939846393857	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605925290.97	605925589.43	0
0	0	2017:074:00:38:40.250	2017:074:01:52:10.816	-41.80000000222988	ENAB	DAY	6	RETR	RETR	50242	NPNT	48.75	WSVIDALLDN	-0.872765106	-0.0678119868	0.402636651	0.267518843	26.60000001692121	224.39862062565535	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605925589.43	605930000.00	0
0	0	2017:074:01:52:10.816	2017:074:04:38:50.816	-41.80000000222988	ENAB	DAY	6	RETR	RETR	50242	NPNT	48.74	WSVIDALLDN	-0.872765106	-0.0678119868	0.402636651	0.267518843	26.60000001692121	224.39862062565535	TE_007AC	-468	-99616	pitch	605930000.00	605940000.00	0
0	0	2017:074:04:38:50.816	2017:074:06:17:22.019	-41.80000000222988	ENAB	DAY	6	RETR	RETR	50242	NPNT	48.73	WSVIDALLDN	-0.872765106	-0.0678119868	0.402636651	0.267518843	26.60000001692121	224.39862062565535	TE_007AC	-468	-99616	pitch	605940000.00	605945911.20	0
0	0	2017:074:06:17:22.019	2017:074:06:17:32.270	-41.80000000222988	ENAB	DAY	6	RETR	RETR	50241	NMAN	48.73	WSVIDALLDN	-0.872765106	-0.0678119868	0.402636651	0.267518843	26.60000001692121	224.39862062565535	TE_007AC	-468	-99616	obsid,pcad_mode	605945911.20	605945921.45	0
0	0	2017:074:06:17:32.270	2017:074:06:22:33.600	-41.80000000222988	ENAB	DAY	6	RETR	RETR	50241	NMAN	49.57	WSVIDALLDN	-0.872765106	-0.0678119868	0.402636651	0.267518843	26.60000001692121	224.39862062565535	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605945921.45	605946222.78	0
0	0	2017:074:06:22:33.600	2017:074:06:27:34.930	-40.03256000588266	ENAB	DAY	6	RETR	RETR	50241	NMAN	53.73	WSVIDALLDN	-0.8599778905265697	-0.0961261252415517	0.4067142533422852	0.29288446847392546	31.808299182082504	229.46696096859634	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605946222.78	605946524.11	0
0	0	2017:074:06:27:34.930	2017:074:06:32:36.260	-31.672270091561938	ENAB	DAY	6	RETR	RETR	50241	NMAN	62.20	WSVIDALLDN	-0.8054557632666053	-0.19206305796433207	0.4156618140203165	0.3762685895007033	46.97708226590754	244.13385602754136	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605946524.11	605946825.44	0
