ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:246:15:46:30.816	2017:246:16:13:10.675	-49.82520332152501	ENAB	DAY	6	RETR	RETR	19216	NPNT	91.25	XCZ0000005	-0.148571131	0.730209233	-0.315683192	0.587422521	245.6760274537944	260.13221809707613	CC_00102B	-468	75624		620840860.00	620842459.86	1
6	0	2017:246:16:13:10.675	2017:246:16:13:20.926	-49.82520332152501	ENAB	DAY	6	RETR	RETR	19216	NMAN	91.24	AA00000000	-0.148571131	0.730209233	-0.315683192	0.587422521	245.6760274537944	260.13221809707613	CC_00102B	-468	75624	clocking,pcad_mode,pitch,power_cmd	620842459.86	620842470.11	1
6	0	2017:246:16:13:20.926	2017:246:16:16:10.675	-49.74037092618195	ENAB	DAY	6	RETR	RETR	19216	NMAN	91.99	AA00000000	-0.15271030399050245	0.7264518884015451	-0.3148859633665536	0.5914338913032012	246.8785724030014	260.909377386235	CC_00102B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620842470.11	620842639.86	1
6	0	2017:246:16:16:10.675	2017:246:16:18:03.633	-49.74037092618195	ENAB	DAY	6	RETR	RETR	49804	NMAN	91.99	AA00000000	-0.15271030399050245	0.7264518884015451	-0.3148859633665536	0.5914338913032012	246.8785724030014	260.909377386235	CC_00102B	-468	75624	obsid,pitch	620842639.86	620842752.82	1
6	0	2017:246:16:18:03.633	2017:246:16:22:46.340	-48.08531858045331	ENAB	DAY	6	RETR	RETR	49804	NMAN	100.47	AA00000000	-0.19872899220736748	0.6818194749085918	-0.30488468533535706	0.6345662461508239	260.02926921883477	269.25018336073396	CC_00102B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620842752.82	620843035.52	1
6	0	2017:246:16:22:46.340	2017:246:16:27:29.047	-41.198339549715755	ENAB	DAY	6	RETR	RETR	49804	NMAN	118.21	AA00000000	-0.2900741793623527	0.5763218455735932	-0.27830473550259244	0.7115170945192455	283.9034094716663	282.8561967080333	CC_00102B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620843035.52	620843318.23	1
6	0	2017:246:16:27:29.047	2017:246:16:32:11.755	-29.85259207525543	ENAB	DAY	6	RETR	RETR	49804	NMAN	138.33	AA00000000	-0.3839843188457152	0.4393005658880844	-0.23961106263369117	0.7759881411264776	305.1400531881749	291.5903662437781	CC_00102B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620843318.23	620843600.94	1
6	0	2017:246:16:32:11.755	2017:246:16:36:54.462	-21.26411117359155	ENAB	DAY	6	RETR	RETR	49804	NMAN	151.67	AA00000000	-0.43958585380058196	0.3397093444258835	-0.20935266535071	0.8046945387990869	316.997831471235	294.2477847913436	CC_00102B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620843600.94	620843883.65	1
6	0	2017:246:16:36:54.462	2017:246:16:39:15.815	-18.718757941220765	ENAB	DAY	6	RETR	RETR	49804	NMAN	155.48	AA00000000	-0.454428597	0.310034613	-0.200045811	0.810774236	320.20709397092907	294.6322500725179	CC_00102B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620843883.65	620844025.00	1
6	0	2017:246:16:39:15.815	2017:246:16:59:16.564	-18.718757941220765	ENAB	DAY	6	RETR	RETR	49804	NPNT	155.47	AA00000000	-0.454428597	0.310034613	-0.200045811	0.810774236	320.20709397092907	294.6322500725179	CC_00102B	-468	75624	pcad_mode,pitch	620844025.00	620845225.75	1
6	0	2017:246:16:59:16.564	2017:246:16:59:26.815	-18.718757941220765	ENAB	DAY	6	RETR	RETR	19453	NMAN	155.46	AA00000000	-0.454428597	0.310034613	-0.200045811	0.810774236	320.20709397092907	294.6322500725179	CC_00102B	-468	75624	obsid,pcad_mode,pitch	620845225.75	620845236.00	1
6	0	2017:246:16:59:26.815	2017:246:17:04:25.419	-19.10612441875741	ENAB	DAY	6	RETR	RETR	19453	NMAN	155.45	AA00000000	-0.44757074781727907	0.31035854070005786	-0.19924273736865727	0.8146535047540986	320.3896436656868	295.49463046580615	CC_00102B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620845236.00	620845534.60	1
6	0	2017:246:17:04:25.419	2017:246:17:09:24.022	-23.183684861678675	ENAB	DAY	6	RETR	RETR	19453	NMAN	155.31	AA00000000	-0.3701037547987776	0.3126349067394265	-0.18955866867017018	0.8540199858278194	322.84597567257225	305.25198373883234	CC_00102B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620845534.60	620845833.21	1
6	0	2017:246:17:09:24.022	2017:246:17:14:22.626	-29.884218242061056	ENAB	DAY	6	RETR	RETR	19453	NMAN	154.70	AA00000000	-0.2051878681420707	0.3099198188882068	-0.16559365125936482	0.9134694229035172	330.289841234343	326.5824521817314	CC_00102B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620845833.21	620846131.81	1
6	0	2017:246:17:14:22.626	2017:246:17:19:21.230	-33.714226646087155	ENAB	DAY	6	RETR	RETR	19453	NMAN	153.65	AA00000000	-0.016047718907545916	0.29568261091398756	-0.1331816035512144	0.9458207674215865	341.6827421973824	352.4623651528474	CC_00102B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620846131.81	620846430.41	1
6	0	2017:246:17:19:21.230	2017:246:17:24:19.833	-32.84491409338499	ENAB	DAY	6	RETR	RETR	19453	NMAN	152.40	AA00000000	0.17370342868123162	0.27018762919071926	-0.09569882017930431	0.9421610791167566	354.09300155563545	19.149844584244736	CC_00102B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620846430.41	620846729.02	1
6	0	2017:246:17:24:19.833	2017:246:17:27:57.299	-27.523358987058092	ENAB	DAY	6	RETR	RETR	19453	NMAN	151.13	AA00000000	0.35684101893742626	0.23440556568804313	-0.054572414809133094	0.9026296963924617	4.447791812205808	44.23107621648	CC_00102B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620846729.02	620846946.48	1
6	0	2017:246:17:27:57.299	2017:246:17:28:01.299	-27.523358987058092	ENAB	DAY	6	RETR	RETR	19453	NMAN	151.14	AA00000000	0.35684101893742626	0.23440556568804313	-0.054572414809133094	0.9026296963924617	4.447791812205808	44.23107621648	CC_00102B	-468	75624	clocking,pitch,power_cmd	620846946.48	620846950.48	1
6	0	2017:246:17:28:01.299	2017:246:17:28:05.299	-27.523358987058092	ENAB	DAY	6	RETR	RETR	19453	NMAN	151.14	AA00000000	0.35684101893742626	0.23440556568804313	-0.054572414809133094	0.9026296963924617	4.447791812205808	44.23107621648	CC_00102B	-468	75624	clocking,pitch,power_cmd	620846950.48	620846954.48	1
0	0	2017:246:17:28:05.299	2017:246:17:28:29.299	-27.523358987058092	ENAB	DAY	0	RETR	RETR	19453	NMAN	151.14	WSPOW00000	0.35684101893742626	0.23440556568804313	-0.054572414809133094	0.9026296963924617	4.447791812205808	44.23107621648	CC_00102B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620846954.48	620846978.48	0
4	0	2017:246:17:28:29.299	2017:246:17:29:18.437	-27.523358987058092	ENAB	DAY	4	RETR	RETR	19453	NMAN	151.14	WSPOW3C01E	0.35684101893742626	0.23440556568804313	-0.054572414809133094	0.9026296963924617	4.447791812205808	44.23107621648	CC_00102B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620846978.48	620847027.62	1
4	0	2017:246:17:29:18.437	2017:246:17:29:32.299	-19.049632831351907	ENAB	DAY	4	RETR	RETR	19453	NMAN	150.04	WSPOW3C01E	0.5263922997276707	0.18969878112761943	-0.011368227803574465	0.8287317309673832	11.031491895002054	66.70217050728208	CC_00102B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620847027.62	620847041.48	1
4	0	2017:246:17:29:32.299	2017:246:17:29:36.299	-19.049632831351907	ENAB	DAY	4	RETR	RETR	19453	NMAN	150.04	WSPOW3C01E	0.5263922997276707	0.18969878112761943	-0.011368227803574465	0.8287317309673832	11.031491895002054	66.70217050728208	TE_00B58B	-468	75624	pitch,si_mode	620847041.48	620847045.48	1
4	1	2017:246:17:29:36.299	2017:246:17:34:17.040	-19.049632831351907	ENAB	DAY	4	RETR	RETR	19453	NMAN	150.04	XTZ0000005	0.5263922997276707	0.18969878112761943	-0.011368227803574465	0.8287317309673832	11.031491895002054	66.70217050728208	TE_00B58B	-468	75624	clocking,pitch,power_cmd	620847045.48	620847326.22	1
4	1	2017:246:17:34:17.040	2017:246:17:39:15.644	-8.995757441972037	ENAB	DAY	4	RETR	RETR	19453	NMAN	149.27	XTZ0000005	0.6753737368286423	0.13798014057590738	0.03210257752866427	0.7237411279002074	13.63547755626394	87.11783450041973	TE_00B58B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620847326.22	620847624.83	1
4	1	2017:246:17:39:15.644	2017:246:17:44:14.248	-1.739596455468633	ENAB	DAY	4	RETR	RETR	19453	NMAN	148.96	XTZ0000005	0.7646804947507378	0.09859694401201696	0.061873083042712246	0.6338092019397693	13.257480419323485	100.89456770310566	TE_00B58B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620847624.83	620847923.43	1
4	1	2017:246:17:44:14.248	2017:246:17:46:43.550	0.3291496430110282	ENAB	DAY	4	RETR	RETR	19453	NMAN	148.92	XTZ0000005	0.788022201	0.0867897737	0.0703245562	0.605427951	12.823068934007818	104.893736458401	TE_00B58B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620847923.43	620848072.73	1
4	1	2017:246:17:46:43.550	2017:246:18:18:50.816	0.3291496430110282	ENAB	DAY	4	RETR	RETR	19453	NPNT	148.93	XTZ0000005	0.788022201	0.0867897737	0.0703245562	0.605427951	12.823068934007818	104.893736458401	TE_00B58B	-468	75624	pcad_mode,pitch	620848072.73	620850000.00	1
4	1	2017:246:18:18:50.816	2017:246:21:05:30.816	0.3291496430110282	ENAB	DAY	4	RETR	RETR	19453	NPNT	148.99	XTZ0000005	0.788022201	0.0867897737	0.0703245562	0.605427951	12.823068934007818	104.893736458401	TE_00B58B	-468	75624	pitch	620850000.00	620860000.00	1
4	1	2017:246:21:05:30.816	2017:246:23:52:10.816	0.3291496430110282	ENAB	DAY	4	RETR	RETR	19453	NPNT	149.10	XTZ0000005	0.788022201	0.0867897737	0.0703245562	0.605427951	12.823068934007818	104.893736458401	TE_00B58B	-468	75624	pitch	620860000.00	620870000.00	1
4	1	2017:246:23:52:10.816	2017:247:01:54:23.299	0.3291496430110282	ENAB	DAY	4	RETR	RETR	19453	NPNT	149.20	XTZ0000005	0.788022201	0.0867897737	0.0703245562	0.605427951	12.823068934007818	104.893736458401	TE_00B58B	-468	75624	pitch	620870000.00	620877332.48	1
4	0	2017:247:01:54:23.299	2017:247:01:54:33.550	0.3291496430110282	ENAB	DAY	4	RETR	RETR	19453	NMAN	149.24	AA00000000	0.788022201	0.0867897737	0.0703245562	0.605427951	12.823068934007818	104.893736458401	TE_00B58B	-468	89824	clocking,pcad_mode,pitch,power_cmd,simpos	620877332.48	620877342.73	1
4	0	2017:247:01:54:33.550	2017:247:01:56:18.699	-0.07878507928322956	ENAB	DAY	4	RETR	RETR	19453	NMAN	149.19	AA00000000	0.7842539096748273	0.08962443527738995	0.06884100286601062	0.6100608028958471	12.97766650129354	104.25120634203874	TE_00B58B	-468	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620877342.73	620877447.88	1
4	0	2017:247:01:56:18.699	2017:247:01:57:23.299	-0.07878507928322956	ENAB	DAY	4	RETR	RETR	19453	NMAN	149.19	AA00000000	0.7842539096748273	0.08962443527738995	0.06884100286601062	0.6100608028958471	12.97766650129354	104.25120634203874	TE_00B58B	-536	89824	pitch,simfa_pos	620877447.88	620877512.48	1
4	0	2017:247:01:57:23.299	2017:247:01:59:13.746	-0.07878507928322956	ENAB	DAY	4	RETR	RETR	20636	NMAN	149.20	AA00000000	0.7842539096748273	0.08962443527738995	0.06884100286601062	0.6100608028958471	12.97766650129354	104.25120634203874	TE_00B58B	-536	89824	obsid,pitch	620877512.48	620877622.93	1
4	0	2017:247:01:59:13.746	2017:247:02:03:53.943	-4.788906665115417	ENAB	DAY	4	RETR	RETR	20636	NMAN	148.62	AA00000000	0.7392656843033422	0.12130446050211365	0.05189266129251522	0.6603624979678584	14.403957271553171	97.05869341637823	TE_00B58B	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620877622.93	620877903.13	1
4	0	2017:247:02:03:53.943	2017:247:02:06:57.576	-14.961434076828395	ENAB	DAY	4	RETR	RETR	20636	NMAN	147.23	AA00000000	0.6320525285828937	0.1847877508336253	0.01574403158832444	0.7524062831128758	15.444863353641122	82.10353099949879	TE_00B58B	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620877903.13	620878086.76	1
4	0	2017:247:02:06:57.576	2017:247:02:07:01.576	-14.961434076828395	ENAB	DAY	4	RETR	RETR	20636	NMAN	147.23	AA00000000	0.6320525285828937	0.1847877508336253	0.01574403158832444	0.7524062831128758	15.444863353641122	82.10353099949879	TE_00B58B	-536	89824	clocking,pitch,power_cmd	620878086.76	620878090.76	1
4	0	2017:247:02:07:01.576	2017:247:02:07:05.576	-14.961434076828395	ENAB	DAY	4	RETR	RETR	20636	NMAN	147.23	AA00000000	0.6320525285828937	0.1847877508336253	0.01574403158832444	0.7524062831128758	15.444863353641122	82.10353099949879	TE_00B58B	-536	89824	clocking,pitch,power_cmd	620878090.76	620878094.76	1
0	0	2017:247:02:07:05.576	2017:247:02:07:29.576	-14.961434076828395	ENAB	DAY	0	RETR	RETR	20636	NMAN	147.23	WSPOW00000	0.6320525285828937	0.1847877508336253	0.01574403158832444	0.7524062831128758	15.444863353641122	82.10353099949879	TE_00B58B	-536	89824	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620878094.76	620878118.76	0
4	0	2017:247:02:07:29.576	2017:247:02:08:32.576	-14.961434076828395	ENAB	DAY	4	RETR	RETR	20636	NMAN	147.23	WSPOW00F1E	0.6320525285828937	0.1847877508336253	0.01574403158832444	0.7524062831128758	15.444863353641122	82.10353099949879	TE_00B58B	-536	89824	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620878118.76	620878181.76	1
4	0	2017:247:02:08:32.576	2017:247:02:08:34.139	-14.961434076828395	ENAB	DAY	4	RETR	RETR	20636	NMAN	147.23	WSPOW00F1E	0.6320525285828937	0.1847877508336253	0.01574403158832444	0.7524062831128758	15.444863353641122	82.10353099949879	TE_006E6B	-536	89824	pitch,si_mode	620878181.76	620878183.32	1
4	0	2017:247:02:08:34.139	2017:247:02:08:36.576	-26.515879200439425	ENAB	DAY	4	RETR	RETR	20636	NMAN	145.49	WSPOW00F1E	0.48895522208316283	0.25201027964534195	-0.026322318933861465	0.8346979971350073	13.07969331894428	63.816906564865484	TE_006E6B	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620878183.32	620878185.76	1
4	1	2017:247:02:08:36.576	2017:247:02:13:14.336	-26.515879200439425	ENAB	DAY	4	RETR	RETR	20636	NMAN	145.49	XTZ0000005	0.48895522208316283	0.25201027964534195	-0.026322318933861465	0.8346979971350073	13.07969331894428	63.816906564865484	TE_006E6B	-536	89824	clocking,pitch,power_cmd	620878185.76	620878463.52	1
4	1	2017:247:02:13:14.336	2017:247:02:17:54.532	-36.52225992389895	ENAB	DAY	4	RETR	RETR	20636	NMAN	143.85	XTZ0000005	0.3319979245792067	0.30995563405348014	-0.0668892707626338	0.8883865766630056	6.212273291685089	43.033951221123914	TE_006E6B	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620878463.52	620878743.72	1
4	1	2017:247:02:17:54.532	2017:247:02:22:34.728	-41.58323821108249	ENAB	DAY	4	RETR	RETR	20636	NMAN	142.90	XTZ0000005	0.22205694658119102	0.3428093197227989	-0.09257397561484355	0.9080762869768482	358.78335017916936	27.020416017360645	TE_006E6B	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620878743.72	620879023.91	1
4	1	2017:247:02:22:34.728	2017:247:02:24:54.827	-42.71169835631946	ENAB	DAY	4	RETR	RETR	20636	NMAN	142.65	XTZ0000005	0.189786131	0.351374002	-0.0997323076	0.911356682	356.2222638978306	22.049380941864154	TE_006E6B	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620879023.91	620879164.01	1
4	1	2017:247:02:24:54.827	2017:247:02:38:50.816	-42.71169835631946	ENAB	DAY	4	RETR	RETR	20636	NPNT	142.65	XTZ0000005	0.189786131	0.351374002	-0.0997323076	0.911356682	356.2222638978306	22.049380941864154	TE_006E6B	-536	89824	pcad_mode,pitch	620879164.01	620880000.00	1
