ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:066:23:34:38.816	2017:067:00:25:30.816	67.1830731371528	ENAB	DAY	0	RETR	RETR	50259	NPNT	89.58	WSPOW00000	-0.20072072	-0.64411512	0.06371088	0.73536918	65.28870154740073	283.3673125875882	TE_007ACB	-536	-99616		605316948.00	605320000.00	0
0	0	2017:067:00:25:30.816	2017:067:03:12:10.816	67.1830731371528	ENAB	DAY	0	RETR	RETR	50259	NPNT	89.52	WSPOW00000	-0.20072072	-0.64411512	0.06371088	0.73536918	65.28870154740073	283.3673125875882	TE_007ACB	-536	-99616	pitch	605320000.00	605330000.00	0
0	0	2017:067:03:12:10.816	2017:067:04:57:00.000	67.1830731371528	ENAB	DAY	0	RETR	RETR	50259	NPNT	89.46	WSPOW00000	-0.20072072	-0.64411512	0.06371088	0.73536918	65.28870154740073	283.3673125875882	TE_007ACB	-536	-99616	pitch	605330000.00	605336289.18	0
0	0	2017:067:04:57:00.000	2017:067:04:57:03.000	67.1830731371528	ENAB	DAY	0	RETR	RETR	50259	NPNT	89.43	AA00000000	-0.20072072	-0.64411512	0.06371088	0.73536918	65.28870154740073	283.3673125875882	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	605336289.18	605336292.18	0
0	0	2017:067:04:57:03.000	2017:067:05:00:00.000	67.1830731371528	ENAB	DAY	0	RETR	RETR	50259	NPNT	89.43	AA00000000	-0.20072072	-0.64411512	0.06371088	0.73536918	65.28870154740073	283.3673125875882	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	605336292.18	605336469.18	0
0	0	2017:067:05:00:00.000	2017:067:05:00:10.251	67.1830731371528	ENAB	DAY	0	RETR	RETR	19039	NMAN	89.43	AA00000000	-0.20072072	-0.64411512	0.06371088	0.73536918	65.28870154740073	283.3673125875882	TE_007ACB	-536	75624	obsid,pcad_mode,pitch,simpos	605336469.18	605336479.44	0
0	0	2017:067:05:00:10.251	2017:067:05:05:02.183	67.41998458889462	ENAB	DAY	0	RETR	RETR	19039	NMAN	90.29	AA00000000	-0.200095851774894	-0.6497072549722481	0.06471676024884149	0.7305161711118922	67.42823226116408	281.3679026734527	TE_007ACB	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605336479.44	605336771.37	0
0	0	2017:067:05:05:02.183	2017:067:05:05:36.434	67.95494673636667	ENAB	DAY	0	RETR	RETR	19039	NMAN	99.83	AA00000000	-0.19239468608568286	-0.7093803027630857	0.07564799285957824	0.6738258338534084	92.7313804355422	257.6196220446254	TE_007ACB	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605336771.37	605336805.62	0
0	0	2017:067:05:05:36.434	2017:067:05:06:55.194	67.95494673636667	ENAB	DAY	0	RETR	RETR	19039	NMAN	99.83	AA00000000	-0.19239468608568286	-0.7093803027630857	0.07564799285957824	0.6738258338534084	92.7313804355422	257.6196220446254	TE_007ACB	-418	75624	pitch,simfa_pos	605336805.62	605336884.38	0
0	0	2017:067:05:06:55.194	2017:067:05:06:58.506	67.95494673636667	ENAB	DAY	0	RETR	RETR	19039	NMAN	99.83	AA00000000	-0.19239468608568286	-0.7093803027630857	0.07564799285957824	0.6738258338534084	92.7313804355422	257.6196220446254	TE_007ACB	-468	75624	pitch,simfa_pos	605336884.38	605336887.69	0
0	0	2017:067:05:06:58.506	2017:067:05:07:02.506	67.95494673636667	ENAB	DAY	0	RETR	RETR	19039	NMAN	99.83	AA00000000	-0.19239468608568286	-0.7093803027630857	0.07564799285957824	0.6738258338534084	92.7313804355422	257.6196220446254	TE_007ACB	-468	75624	clocking,pitch,power_cmd	605336887.69	605336891.69	0
0	0	2017:067:05:07:02.506	2017:067:05:07:06.506	67.95494673636667	ENAB	DAY	0	RETR	RETR	19039	NMAN	99.83	AA00000000	-0.19239468608568286	-0.7093803027630857	0.07564799285957824	0.6738258338534084	92.7313804355422	257.6196220446254	TE_007ACB	-468	75624	clocking,pitch,power_cmd	605336891.69	605336895.69	0
0	0	2017:067:05:07:06.506	2017:067:05:07:30.506	67.95494673636667	ENAB	DAY	0	RETR	RETR	19039	NMAN	99.83	WSPOW00000	-0.19239468608568286	-0.7093803027630857	0.07564799285957824	0.6738258338534084	92.7313804355422	257.6196220446254	TE_007ACB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605336895.69	605336919.69	0
5	0	2017:067:05:07:30.506	2017:067:05:08:33.506	67.95494673636667	ENAB	DAY	5	RETR	RETR	19039	NMAN	99.83	WSPOW1CC3E	-0.19239468608568286	-0.7093803027630857	0.07564799285957824	0.6738258338534084	92.7313804355422	257.6196220446254	TE_007ACB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605336919.69	605336982.69	1
5	0	2017:067:05:08:33.506	2017:067:05:08:37.506	67.95494673636667	ENAB	DAY	5	RETR	RETR	19039	NMAN	99.83	WSPOW1CC3E	-0.19239468608568286	-0.7093803027630857	0.07564799285957824	0.6738258338534084	92.7313804355422	257.6196220446254	TE_004A6B	-468	75624	pitch,si_mode	605336982.69	605336986.69	1
5	1	2017:067:05:08:37.506	2017:067:05:09:54.115	67.95494673636667	ENAB	DAY	5	RETR	RETR	19039	NMAN	99.83	XTZ0000005	-0.19239468608568286	-0.7093803027630857	0.07564799285957824	0.6738258338534084	92.7313804355422	257.6196220446254	TE_004A6B	-468	75624	clocking,pitch,power_cmd	605336986.69	605337063.30	1
5	1	2017:067:05:09:54.115	2017:067:05:14:46.046	58.61262539604905	ENAB	DAY	5	RETR	RETR	19039	NMAN	119.37	XTZ0000005	-0.17252232996746378	-0.8157531929360656	0.0963089605340856	0.5436058869918861	132.1422328848759	221.43983426342703	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605337063.30	605337355.23	1
5	1	2017:067:05:14:46.046	2017:067:05:19:37.978	40.99797785107155	ENAB	DAY	5	RETR	RETR	19039	NMAN	141.08	XTZ0000005	-0.1445865008329791	-0.905994636580691	0.11595502571063038	0.38055603615042477	152.35036612710854	205.0998828491835	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605337355.23	605337647.16	1
5	1	2017:067:05:19:37.978	2017:067:05:24:29.910	27.630285875056558	ENAB	DAY	5	RETR	RETR	19039	NMAN	155.94	XTZ0000005	-0.12240100390949418	-0.9491696595120349	0.12704114437795455	0.26068276067487645	160.30404729083648	200.1354429431943	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605337647.16	605337939.09	1
5	1	2017:067:05:24:29.910	2017:067:05:24:45.506	23.67623047359987	ENAB	DAY	5	RETR	RETR	19039	NMAN	160.24	XTZ0000005	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605337939.09	605337954.69	1
5	1	2017:067:05:24:45.506	2017:067:05:26:55.876	23.67623047359987	ENAB	DAY	5	RETR	RETR	19039	NMAN	160.24	XTZ0000005	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_004A6B	-468	75624	dither,pitch	605337954.69	605338085.06	1
5	1	2017:067:05:26:55.876	2017:067:05:58:50.816	23.67623047359987	ENAB	DAY	5	RETR	RETR	19039	NPNT	160.23	XTZ0000005	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_004A6B	-468	75624	pcad_mode,pitch	605338085.06	605340000.00	1
5	1	2017:067:05:58:50.816	2017:067:08:45:30.816	23.67623047359987	ENAB	DAY	5	RETR	RETR	19039	NPNT	160.18	XTZ0000005	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_004A6B	-468	75624	pitch	605340000.00	605350000.00	1
5	1	2017:067:08:45:30.816	2017:067:11:32:10.816	23.67623047359987	ENAB	DAY	5	RETR	RETR	19039	NPNT	160.11	XTZ0000005	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_004A6B	-468	75624	pitch	605350000.00	605360000.00	1
5	1	2017:067:11:32:10.816	2017:067:11:54:35.506	23.67623047359987	ENAB	DAY	5	RETR	RETR	19039	NPNT	160.07	XTZ0000005	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_004A6B	-468	75624	pitch	605360000.00	605361344.69	1
5	0	2017:067:11:54:35.506	2017:067:11:54:45.757	23.67623047359987	ENAB	DAY	5	RETR	RETR	19039	NMAN	160.06	AA00000000	-0.115579716	-0.958704302	0.129856906	0.225087924	162.19295090382644	199.1890197721672	TE_004A6B	-468	75624	clocking,pcad_mode,pitch,power_cmd	605361344.69	605361354.94	1
5	0	2017:067:11:54:45.757	2017:067:11:57:35.506	23.696326059853025	ENAB	DAY	5	RETR	RETR	19039	NMAN	159.94	AA00000000	-0.1167560837211033	-0.9574539248737628	0.1356042279470902	0.2264100064292251	161.86717090140658	199.95707233682018	TE_004A6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605361354.94	605361524.69	1
5	0	2017:067:11:57:35.506	2017:067:11:57:39.506	23.696326059853025	ENAB	DAY	5	RETR	RETR	19485	NMAN	159.94	AA00000000	-0.1167560837211033	-0.9574539248737628	0.1356042279470902	0.2264100064292251	161.86717090140658	199.95707233682018	TE_004A6B	-468	75624	clocking,obsid,pitch,power_cmd	605361524.69	605361528.69	1
