time	date	earth_solid_angle
780536516.00	2022:268:23:40:46.816	8.198e-03
780536844.00	2022:268:23:46:14.816	8.121e-03
780537172.00	2022:268:23:51:42.816	8.050e-03
780537500.00	2022:268:23:57:10.816	7.981e-03
780537828.00	2022:269:00:02:38.816	7.555e-03
780538156.00	2022:269:00:08:06.816	5.723e-03
780538484.00	2022:269:00:13:34.816	2.502e-03
780538812.00	2022:269:00:19:02.816	0.000e+00
780539140.00	2022:269:00:24:30.816	0.000e+00
780539468.00	2022:269:00:29:58.816	0.000e+00
780539796.00	2022:269:00:35:26.816	0.000e+00
780540124.00	2022:269:00:40:54.816	0.000e+00
780540452.00	2022:269:00:46:22.816	0.000e+00
780540780.00	2022:269:00:51:50.816	0.000e+00
780541108.00	2022:269:00:57:18.816	0.000e+00
780541436.00	2022:269:01:02:46.816	0.000e+00
780541764.00	2022:269:01:08:14.816	0.000e+00
780542092.00	2022:269:01:13:42.816	0.000e+00
780542420.00	2022:269:01:19:10.816	0.000e+00
780542748.00	2022:269:01:24:38.816	0.000e+00
780543076.00	2022:269:01:30:06.816	0.000e+00
780543404.00	2022:269:01:35:34.816	0.000e+00
780543732.00	2022:269:01:41:02.816	0.000e+00
780544060.00	2022:269:01:46:30.816	0.000e+00
780544388.00	2022:269:01:51:58.816	0.000e+00
780544716.00	2022:269:01:57:26.816	0.000e+00
780545044.00	2022:269:02:02:54.816	0.000e+00
780545372.00	2022:269:02:08:22.816	0.000e+00
780545700.00	2022:269:02:13:50.816	0.000e+00
780546028.00	2022:269:02:19:18.816	0.000e+00
780546356.00	2022:269:02:24:46.816	0.000e+00
780546684.00	2022:269:02:30:14.816	0.000e+00
780547012.00	2022:269:02:35:42.816	0.000e+00
780547340.00	2022:269:02:41:10.816	0.000e+00
780547668.00	2022:269:02:46:38.816	0.000e+00
780547996.00	2022:269:02:52:06.816	0.000e+00
780548324.00	2022:269:02:57:34.816	0.000e+00
780548652.00	2022:269:03:03:02.816	0.000e+00
780548980.00	2022:269:03:08:30.816	0.000e+00
780549308.00	2022:269:03:13:58.816	0.000e+00
780549636.00	2022:269:03:19:26.816	0.000e+00
780549964.00	2022:269:03:24:54.816	0.000e+00
