time	date	fptemp
780536516.00	2022:268:23:40:46.816	-116.16
780536844.00	2022:268:23:46:14.816	-116.19
780537172.00	2022:268:23:51:42.816	-116.22
780537500.00	2022:268:23:57:10.816	-116.23
780537828.00	2022:269:00:02:38.816	-116.24
780538156.00	2022:269:00:08:06.816	-116.24
780538484.00	2022:269:00:13:34.816	-116.23
780538812.00	2022:269:00:19:02.816	-116.20
780539140.00	2022:269:00:24:30.816	-116.17
780539468.00	2022:269:00:29:58.816	-116.14
780539796.00	2022:269:00:35:26.816	-116.10
780540124.00	2022:269:00:40:54.816	-116.05
780540452.00	2022:269:00:46:22.816	-116.00
780540780.00	2022:269:00:51:50.816	-115.94
780541108.00	2022:269:00:57:18.816	-115.88
780541436.00	2022:269:01:02:46.816	-115.81
780541764.00	2022:269:01:08:14.816	-115.74
780542092.00	2022:269:01:13:42.816	-115.66
780542420.00	2022:269:01:19:10.816	-115.58
780542748.00	2022:269:01:24:38.816	-115.50
780543076.00	2022:269:01:30:06.816	-115.41
780543404.00	2022:269:01:35:34.816	-115.32
780543732.00	2022:269:01:41:02.816	-115.23
780544060.00	2022:269:01:46:30.816	-115.14
780544388.00	2022:269:01:51:58.816	-115.04
780544716.00	2022:269:01:57:26.816	-114.94
780545044.00	2022:269:02:02:54.816	-114.83
780545372.00	2022:269:02:08:22.816	-114.73
780545700.00	2022:269:02:13:50.816	-114.62
780546028.00	2022:269:02:19:18.816	-114.52
780546356.00	2022:269:02:24:46.816	-114.41
780546684.00	2022:269:02:30:14.816	-114.29
780547012.00	2022:269:02:35:42.816	-114.18
780547340.00	2022:269:02:41:10.816	-114.07
780547668.00	2022:269:02:46:38.816	-113.95
780547996.00	2022:269:02:52:06.816	-113.84
780548324.00	2022:269:02:57:34.816	-113.72
780548652.00	2022:269:03:03:02.816	-113.61
780548980.00	2022:269:03:08:30.816	-113.49
780549308.00	2022:269:03:13:58.816	-113.37
780549636.00	2022:269:03:19:26.816	-113.25
780549964.00	2022:269:03:24:54.816	-113.13
780550292.00	2022:269:03:30:22.816	-113.02
780550620.00	2022:269:03:35:50.816	-112.92
780550948.00	2022:269:03:41:18.816	-112.82
780551276.00	2022:269:03:46:46.816	-112.74
780551604.00	2022:269:03:52:14.816	-112.67
780551932.00	2022:269:03:57:42.816	-112.61
780552260.00	2022:269:04:03:10.816	-112.56
780552588.00	2022:269:04:08:38.816	-112.52
780552916.00	2022:269:04:14:06.816	-112.49
780553244.00	2022:269:04:19:34.816	-112.46
780553572.00	2022:269:04:25:02.816	-112.45
780553900.00	2022:269:04:30:30.816	-112.45
780554228.00	2022:269:04:35:58.816	-112.45
780554556.00	2022:269:04:41:26.816	-112.46
780554884.00	2022:269:04:46:54.816	-112.48
780555212.00	2022:269:04:52:22.816	-112.50
780555540.00	2022:269:04:57:50.816	-112.53
780555868.00	2022:269:05:03:18.816	-112.57
780556196.00	2022:269:05:08:46.816	-112.61
780556524.00	2022:269:05:14:14.816	-112.65
780556852.00	2022:269:05:19:42.816	-112.70
780557180.00	2022:269:05:25:10.816	-112.76
780557508.00	2022:269:05:30:38.816	-112.82
780557836.00	2022:269:05:36:06.816	-112.88
780558164.00	2022:269:05:41:34.816	-112.95
780558492.00	2022:269:05:47:02.816	-113.03
780558820.00	2022:269:05:52:30.816	-113.10
780559148.00	2022:269:05:57:58.816	-113.18
780559476.00	2022:269:06:03:26.816	-113.26
780559804.00	2022:269:06:08:54.816	-113.35
780560132.00	2022:269:06:14:22.816	-113.43
780560460.00	2022:269:06:19:50.816	-113.53
780560788.00	2022:269:06:25:18.816	-113.62
780561116.00	2022:269:06:30:46.816	-113.71
780561444.00	2022:269:06:36:14.816	-113.81
780561772.00	2022:269:06:41:42.816	-113.91
780562100.00	2022:269:06:47:10.816	-114.01
780562428.00	2022:269:06:52:38.816	-114.11
780562756.00	2022:269:06:58:06.816	-114.21
780563084.00	2022:269:07:03:34.816	-114.32
780563412.00	2022:269:07:09:02.816	-114.42
780563740.00	2022:269:07:14:30.816	-114.53
780564068.00	2022:269:07:19:58.816	-114.64
780564396.00	2022:269:07:25:26.816	-114.74
780564724.00	2022:269:07:30:54.816	-114.85
780565052.00	2022:269:07:36:22.816	-114.96
780565380.00	2022:269:07:41:50.816	-115.07
780565708.00	2022:269:07:47:18.816	-115.18
780566036.00	2022:269:07:52:46.816	-115.29
780566364.00	2022:269:07:58:14.816	-115.40
780566692.00	2022:269:08:03:42.816	-115.51
780567020.00	2022:269:08:09:10.816	-115.62
780567348.00	2022:269:08:14:38.816	-115.73
780567676.00	2022:269:08:20:06.816	-115.84
780568004.00	2022:269:08:25:34.816	-115.95
780568332.00	2022:269:08:31:02.816	-116.06
780568660.00	2022:269:08:36:30.816	-116.17
780568988.00	2022:269:08:41:58.816	-116.28
780569316.00	2022:269:08:47:26.816	-116.39
780569644.00	2022:269:08:52:54.816	-116.50
780569972.00	2022:269:08:58:22.816	-116.61
780570300.00	2022:269:09:03:50.816	-116.71
780570628.00	2022:269:09:09:18.816	-116.82
780570956.00	2022:269:09:14:46.816	-116.93
780571284.00	2022:269:09:20:14.816	-117.03
780571612.00	2022:269:09:25:42.816	-117.14
780571940.00	2022:269:09:31:10.816	-117.24
780572268.00	2022:269:09:36:38.816	-117.35
780572596.00	2022:269:09:42:06.816	-117.45
780572924.00	2022:269:09:47:34.816	-117.55
780573252.00	2022:269:09:53:02.816	-117.65
780573580.00	2022:269:09:58:30.816	-117.75
780573908.00	2022:269:10:03:58.816	-117.85
780574236.00	2022:269:10:09:26.816	-117.95
780574564.00	2022:269:10:14:54.816	-118.04
780574892.00	2022:269:10:20:22.816	-118.14
780575220.00	2022:269:10:25:50.816	-118.24
780575548.00	2022:269:10:31:18.816	-118.33
780575876.00	2022:269:10:36:46.816	-118.43
780576204.00	2022:269:10:42:14.816	-118.52
