ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2022:261:21:29:02.816	2022:261:21:59:22.238	-20.00941618446315	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26051	NPNT	161.64	XTZ0000005	0.0634669694	0.17221064	-0.0296008783	0.982567671	357.78536852213256	7.000807316600796	TE_006E6	-536	92904		779923812.00	779925631.42	1
4	0	2022:261:21:59:22.238	2022:261:21:59:32.489	-20.00941618446315	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26051	NMAN	161.64	AA00000000	0.0634669694	0.17221064	-0.0296008783	0.982567671	357.78536852213256	7.000807316600796	TE_006E6	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	779925631.42	779925641.67	1
4	0	2022:261:21:59:32.489	2022:261:22:01:21.638	-20.72183411622186	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26051	NMAN	160.95	AA00000000	0.061772926725126215	0.1782173418395582	-0.03224077231700661	0.9815208698832557	357.47091388360485	6.73996298525467	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779925641.67	779925750.82	1
4	0	2022:261:22:01:21.638	2022:261:22:02:22.238	-20.72183411622186	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26051	NMAN	160.95	AA00000000	0.061772926725126215	0.1782173418395582	-0.03224077231700661	0.9815208698832557	357.47091388360485	6.73996298525467	TE_006E6	-418	75624	pitch,simfa_pos	779925750.82	779925811.42	1
4	0	2022:261:22:02:22.238	2022:261:22:02:26.238	-20.72183411622186	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	160.95	AA00000000	0.061772926725126215	0.1782173418395582	-0.03224077231700661	0.9815208698832557	357.47091388360485	6.73996298525467	TE_006E6	-418	75624	clocking,obsid,pitch,power_cmd	779925811.42	779925815.42	1
0	0	2022:261:22:02:26.238	2022:261:22:02:41.038	-20.72183411622186	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	160.95	WSPOW00000	0.061772926725126215	0.1782173418395582	-0.03224077231700661	0.9815208698832557	357.47091388360485	6.73996298525467	TE_006E6	-418	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779925815.42	779925830.22	0
0	0	2022:261:22:02:41.038	2022:261:22:04:14.044	-20.72183411622186	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	160.95	WSPOW00000	0.061772926725126215	0.1782173418395582	-0.03224077231700661	0.9815208698832557	357.47091388360485	6.73996298525467	TE_006E6	-468	75624	pitch,simfa_pos	779925830.22	779925923.23	0
0	0	2022:261:22:04:14.044	2022:261:22:08:55.599	-28.643403331900455	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	152.98	WSPOW00000	0.04250324515028925	0.24525324864820314	-0.061852145272125875	0.9665498596187155	353.54147101297366	3.3853285911403046	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779925923.23	779926204.78	0
0	0	2022:261:22:08:55.599	2022:261:22:13:37.154	-44.14374970294137	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	135.78	WSPOW00000	0.0017719117039432936	0.3794627583865	-0.12202107571662757	0.9171236193840528	341.93928193889116	352.8469715408375	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779926204.78	779926486.34	0
0	0	2022:261:22:13:37.154	2022:261:22:18:18.709	-58.2033905338716	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	115.84	WSPOW00000	-0.04495923607199197	0.5212368082086591	-0.18710496542912086	0.831434056072137	317.20024661661887	329.19809260425876	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779926486.34	779926767.89	0
0	0	2022:261:22:18:18.709	2022:261:22:21:12.901	-61.86910494345523	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	96.03	WSPOW00000	-0.09016796091922608	0.6453605833057496	-0.24585305154862142	0.7175902272242065	275.61500371859785	288.6479083629076	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779926767.89	779926942.09	0
0	0	2022:261:22:21:12.901	2022:261:22:21:16.901	-61.86910494345523	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	96.03	AA00000000	-0.09016796091922608	0.6453605833057496	-0.24585305154862142	0.7175902272242065	275.61500371859785	288.6479083629076	TE_006E6	-468	75624	clocking,pitch,power_cmd	779926942.09	779926946.09	0
0	0	2022:261:22:21:16.901	2022:261:22:21:20.901	-61.86910494345523	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	96.03	AA00000000	-0.09016796091922608	0.6453605833057496	-0.24585305154862142	0.7175902272242065	275.61500371859785	288.6479083629076	TE_006E6	-468	75624	clocking,pitch,power_cmd	779926946.09	779926950.09	0
0	0	2022:261:22:21:20.901	2022:261:22:21:44.901	-61.86910494345523	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	96.03	WSPOW00000	-0.09016796091922608	0.6453605833057496	-0.24585305154862142	0.7175902272242065	275.61500371859785	288.6479083629076	TE_006E6	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779926950.09	779926974.08	0
2	0	2022:261:22:21:44.901	2022:261:22:22:47.901	-61.86910494345523	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	96.03	WSPOW0C006	-0.09016796091922608	0.6453605833057496	-0.24585305154862142	0.7175902272242065	275.61500371859785	288.6479083629076	TE_006E6	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779926974.08	779927037.09	1
2	0	2022:261:22:22:47.901	2022:261:22:22:51.901	-61.86910494345523	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	96.02	WSPOW0C006	-0.09016796091922608	0.6453605833057496	-0.24585305154862142	0.7175902272242065	275.61500371859785	288.6479083629076	TE_00972B	-468	75624	pitch,si_mode	779927037.09	779927041.09	1
2	1	2022:261:22:22:51.901	2022:261:22:23:00.264	-61.86910494345523	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	96.02	XTZ0000005	-0.09016796091922608	0.6453605833057496	-0.24585305154862142	0.7175902272242065	275.61500371859785	288.6479083629076	TE_00972B	-468	75624	clocking,pitch,power_cmd	779927041.09	779927049.45	1
