ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
1	1	2017:064:23:33:42.816	2017:065:01:12:10.816	56.89197624488061	ENAB	DAY	1	RETR	RETR	20018	NPNT	62.94	XTZ0000005	-0.0101087128	-0.480583698	-0.117236512	0.869018253	339.1911458179062	10.02818678608974	TE_00640B	-468	75624		605144092.00	605150000.00	1
1	1	2017:065:01:12:10.816	2017:065:03:30:56.098	56.89197624488061	ENAB	DAY	1	RETR	RETR	20018	NPNT	62.91	XTZ0000005	-0.0101087128	-0.480583698	-0.117236512	0.869018253	339.1911458179062	10.02818678608974	TE_00640B	-468	75624	pitch	605150000.00	605158325.28	1
1	0	2017:065:03:30:56.098	2017:065:03:31:06.349	56.89197624488061	ENAB	DAY	1	RETR	RETR	20018	NMAN	62.90	AA00000000	-0.0101087128	-0.480583698	-0.117236512	0.869018253	339.1911458179062	10.02818678608974	TE_00640B	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	605158325.28	605158335.53	1
1	0	2017:065:03:31:06.349	2017:065:03:32:55.274	57.55857543512191	ENAB	DAY	1	RETR	RETR	20018	NMAN	63.63	AA00000000	-0.00988164111171443	-0.4861598392581458	-0.12007015990897564	0.8655253440609307	338.31223751235973	10.704619342696049	TE_00640B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605158335.53	605158444.46	1
1	0	2017:065:03:32:55.274	2017:065:03:33:56.098	57.55857543512191	ENAB	DAY	1	RETR	RETR	20018	NMAN	63.63	AA00000000	-0.00988164111171443	-0.4861598392581458	-0.12007015990897564	0.8655253440609307	338.31223751235973	10.704619342696049	TE_00640B	-536	92904	pitch,simfa_pos	605158444.46	605158505.28	1
1	0	2017:065:03:33:56.098	2017:065:03:35:52.991	57.55857543512191	ENAB	DAY	1	RETR	RETR	18274	NMAN	63.63	AA00000000	-0.00988164111171443	-0.4861598392581458	-0.12007015990897564	0.8655253440609307	338.31223751235973	10.704619342696049	TE_00640B	-536	92904	obsid,pitch	605158505.28	605158622.17	1
1	0	2017:065:03:35:52.991	2017:065:03:40:39.633	64.5207896487212	ENAB	DAY	1	RETR	RETR	18274	NMAN	71.91	AA00000000	-0.007307502908840437	-0.5468175746718228	-0.1513399329395072	0.8234278145533186	325.8894487486563	20.90191645500172	TE_00640B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605158622.17	605158908.82	1
1	0	2017:065:03:40:39.633	2017:065:03:44:12.268	72.18328414555072	ENAB	DAY	1	RETR	RETR	18274	NMAN	89.37	AA00000000	-0.0018650115570248982	-0.660468791171451	-0.21257887562827227	0.7201303492479403	276.9799375369578	65.3620412892411	TE_00640B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605158908.82	605159121.45	1
1	0	2017:065:03:44:12.268	2017:065:03:44:16.268	72.18328414555072	ENAB	DAY	1	RETR	RETR	18274	NMAN	89.37	AA00000000	-0.0018650115570248982	-0.660468791171451	-0.21257887562827227	0.7201303492479403	276.9799375369578	65.3620412892411	TE_00640B	-536	92904	clocking,pitch,power_cmd	605159121.45	605159125.45	1
1	0	2017:065:03:44:16.268	2017:065:03:44:20.268	72.18328414555072	ENAB	DAY	1	RETR	RETR	18274	NMAN	89.37	AA00000000	-0.0018650115570248982	-0.660468791171451	-0.21257887562827227	0.7201303492479403	276.9799375369578	65.3620412892411	TE_00640B	-536	92904	clocking,pitch,power_cmd	605159125.45	605159129.45	1
