ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:073:23:35:10.816	2017:073:23:55:00.865	-19.999999987594972	ENAB	DAY	6	RETR	RETR	50243	NPNT	155.72	XTZ0000005	-0.195745595	-0.185567402	0.958743184	0.0897769935	164.90000001658757	335.413821738517	TE_007ACB	-468	-99616		605921780.00	605922970.05	1
6	0	2017:073:23:55:00.865	2017:073:23:58:00.865	-19.999999987594972	ENAB	DAY	6	RETR	RETR	50243	NPNT	155.72	AA00000000	-0.195745595	-0.185567402	0.958743184	0.0897769935	164.90000001658757	335.413821738517	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	605922970.05	605923150.05	1
6	0	2017:073:23:58:00.865	2017:073:23:58:09.865	-19.999999987594972	ENAB	DAY	6	RETR	RETR	50243	NPNT	155.72	AA00000000	-0.195745595	-0.185567402	0.958743184	0.0897769935	164.90000001658757	335.413821738517	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	605923150.05	605923159.05	1
0	0	2017:073:23:58:09.865	2017:074:00:03:40.756	-19.999999987594972	ENAB	DAY	6	RETR	RETR	50243	NPNT	155.72	WSVIDALLDN	-0.195745595	-0.185567402	0.958743184	0.0897769935	164.90000001658757	335.413821738517	TE_007ACB	-468	-99616	ccd_count,pitch,power_cmd,vid_board	605923159.05	605923489.94	0
0	0	2017:074:00:03:40.756	2017:074:00:03:51.007	-19.999999987594972	ENAB	DAY	6	RETR	RETR	50242	NMAN	155.72	WSVIDALLDN	-0.195745595	-0.185567402	0.958743184	0.0897769935	164.90000001658757	335.413821738517	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	605923489.94	605923500.19	0
0	0	2017:074:00:03:51.007	2017:074:00:08:29.573	-20.664036215111153	ENAB	DAY	6	RETR	RETR	50242	NMAN	154.96	WSVIDALLDN	-0.20201815858952346	-0.18521220095048835	0.9573417709555566	0.09155237778530516	164.49488447739705	335.25757377699284	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605923500.19	605923778.76	0
0	0	2017:074:00:08:29.573	2017:074:00:13:08.138	-28.090345074166706	ENAB	DAY	6	RETR	RETR	50242	NMAN	146.33	WSVIDALLDN	-0.27227646484612106	-0.1806234103142152	0.938533954933617	0.11133160310224428	159.61222556770386	333.0615674603643	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605923778.76	605924057.32	0
0	0	2017:074:00:13:08.138	2017:074:00:17:46.704	-42.76439403286075	ENAB	DAY	6	RETR	RETR	50242	NMAN	128.30	WSVIDALLDN	-0.41342607487014915	-0.16776868115534227	0.8822145652924378	0.15043274610943075	146.59894344523997	325.06577658973964	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605924057.32	605924335.89	0
0	0	2017:074:00:17:46.704	2017:074:00:22:25.270	-56.52475815677575	ENAB	DAY	6	RETR	RETR	50242	NMAN	107.44	WSVIDALLDN	-0.5637065211715756	-0.14773646160883108	0.7899021665161698	0.190954086911734	121.90841455292188	305.56581816785416	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605924335.89	605924614.45	0
0	0	2017:074:00:22:25.270	2017:074:00:27:03.836	-61.444936809112676	ENAB	DAY	6	RETR	RETR	50242	NMAN	86.58	WSVIDALLDN	-0.6953006259625539	-0.12280691717519567	0.6714052531228161	0.22514547915599614	81.78912236793995	270.35372362917525	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605924614.45	605924893.02	0
