ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:251:23:36:14.816	2017:252:02:05:30.816	33.41687090593577	ENAB	DAY	4	RETR	RETR	62661	NPNT	54.57	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_00C62	-468	-99616		621301044.00	621310000.00	1
4	1	2017:252:02:05:30.816	2017:252:04:52:10.816	33.41687090593577	ENAB	DAY	4	RETR	RETR	62661	NPNT	54.51	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_00C62	-468	-99616	pitch	621310000.00	621320000.00	1
4	1	2017:252:04:52:10.816	2017:252:05:26:43.232	33.41687090593577	ENAB	DAY	4	RETR	RETR	62661	NPNT	54.46	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_00C62	-468	-99616	pitch	621320000.00	621322072.42	1
4	0	2017:252:05:26:43.232	2017:252:05:26:46.232	33.41687090593577	ENAB	DAY	4	RETR	RETR	62661	NPNT	54.46	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_00C62	-468	-99616	clocking,power_cmd	621322072.42	621322075.42	1
4	0	2017:252:05:26:46.232	2017:252:05:29:43.232	33.41687090593577	ENAB	DAY	4	RETR	RETR	62661	NPNT	54.46	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_00C62	-468	-99616	clocking,power_cmd	621322075.42	621322252.42	1
4	0	2017:252:05:29:43.232	2017:252:05:29:53.483	33.41687090593577	ENAB	DAY	4	RETR	RETR	19359	NMAN	54.46	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_00C62	-468	75624	obsid,pcad_mode,simpos	621322252.42	621322262.67	1
4	0	2017:252:05:29:53.483	2017:252:05:34:59.595	33.41687090593577	ENAB	DAY	4	RETR	RETR	19359	NMAN	54.48	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_00C62	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621322262.67	621322568.78	1
4	0	2017:252:05:34:59.595	2017:252:05:35:20.632	37.08881171485313	ENAB	DAY	4	RETR	RETR	19359	NMAN	54.64	AA00000000	-0.41481196774178913	0.4148345538790874	-0.8059722769669776	0.07906966956775344	216.24322109818928	292.99998139958154	TE_00C62	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621322568.78	621322589.82	1
4	0	2017:252:05:35:20.632	2017:252:05:36:49.032	37.08881171485313	ENAB	DAY	4	RETR	RETR	19359	NMAN	54.64	AA00000000	-0.41481196774178913	0.4148345538790874	-0.8059722769669776	0.07906966956775344	216.24322109818928	292.99998139958154	TE_00C62	-418	75624	simfa_pos	621322589.82	621322678.22	1
4	0	2017:252:05:36:49.032	2017:252:05:40:05.707	37.08881171485313	ENAB	DAY	4	RETR	RETR	19359	NMAN	54.64	AA00000000	-0.41481196774178913	0.4148345538790874	-0.8059722769669776	0.07906966956775344	216.24322109818928	292.99998139958154	TE_00C62	-468	75624	simfa_pos	621322678.22	621322874.89	1
4	0	2017:252:05:40:05.707	2017:252:05:42:32.904	48.73412633257894	ENAB	DAY	4	RETR	RETR	19359	NMAN	54.96	AA00000000	-0.45374893335964156	0.2959438340921215	-0.8403489807835487	0.018513308528136735	207.0246099186693	308.77539248467076	TE_00C62	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621322874.89	621323022.09	1
4	0	2017:252:05:42:32.904	2017:252:05:42:36.904	48.73412633257894	ENAB	DAY	4	RETR	RETR	19359	NMAN	54.96	AA00000000	-0.45374893335964156	0.2959438340921215	-0.8403489807835487	0.018513308528136735	207.0246099186693	308.77539248467076	TE_00C62	-468	75624	clocking,power_cmd	621323022.09	621323026.09	1
4	0	2017:252:05:42:36.904	2017:252:05:42:40.904	48.73412633257894	ENAB	DAY	4	RETR	RETR	19359	NMAN	54.96	AA00000000	-0.45374893335964156	0.2959438340921215	-0.8403489807835487	0.018513308528136735	207.0246099186693	308.77539248467076	TE_00C62	-468	75624	clocking,power_cmd	621323026.09	621323030.09	1
0	0	2017:252:05:42:40.904	2017:252:05:43:04.904	48.73412633257894	ENAB	DAY	0	RETR	RETR	19359	NMAN	54.96	WSPOW00000	-0.45374893335964156	0.2959438340921215	-0.8403489807835487	0.018513308528136735	207.0246099186693	308.77539248467076	TE_00C62	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621323030.09	621323054.09	0
4	0	2017:252:05:43:04.904	2017:252:05:44:07.904	48.73412633257894	ENAB	DAY	4	RETR	RETR	19359	NMAN	54.96	WSPOW0CC1E	-0.45374893335964156	0.2959438340921215	-0.8403489807835487	0.018513308528136735	207.0246099186693	308.77539248467076	TE_00C62	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621323054.09	621323117.09	1
4	0	2017:252:05:44:07.904	2017:252:05:44:11.904	48.73412633257894	ENAB	DAY	4	RETR	RETR	19359	NMAN	54.96	WSPOW0CC1E	-0.45374893335964156	0.2959438340921215	-0.8403489807835487	0.018513308528136735	207.0246099186693	308.77539248467076	TE_00A02	-468	75624	si_mode	621323117.09	621323121.09	1
4	1	2017:252:05:44:11.904	2017:252:05:45:11.819	48.73412633257894	ENAB	DAY	4	RETR	RETR	19359	NMAN	54.96	XTZ0000005	-0.45374893335964156	0.2959438340921215	-0.8403489807835487	0.018513308528136735	207.0246099186693	308.77539248467076	TE_00A02	-468	75624	clocking,power_cmd	621323121.09	621323181.00	1
4	1	2017:252:05:45:11.819	2017:252:05:50:17.931	59.58316527073738	ENAB	DAY	4	RETR	RETR	19359	NMAN	55.34	XTZ0000005	0.4924036993809147	-0.12041355773419207	0.8594382763313546	0.06637032985558212	180.50946418332342	343.7570477250835	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621323181.00	621323487.12	1
4	1	2017:252:05:50:17.931	2017:252:05:55:24.043	57.75117613722224	ENAB	DAY	4	RETR	RETR	19359	NMAN	55.63	XTZ0000005	0.5114240145558467	0.059918173372224326	0.8442577266011739	0.1486074711052557	144.18921663390188	28.324820407100628	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621323487.12	621323793.23	1
4	1	2017:252:05:55:24.043	2017:252:06:00:30.155	49.12994095114091	ENAB	DAY	4	RETR	RETR	19359	NMAN	55.77	XTZ0000005	0.5125242346721509	0.1880615798157947	0.8125944161434344	0.20406387598541048	126.73279382051764	51.883451650375996	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621323793.23	621324099.34	1
4	1	2017:252:06:00:30.155	2017:252:07:38:50.816	45.96509310915877	ENAB	DAY	4	RETR	RETR	19359	NPNT	55.80	XTZ0000005	0.510864082	0.224781076	0.800199745	0.219480583	123.30675504202954	57.156524040749616	TE_00A02	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621324099.34	621330000.00	1
4	1	2017:252:07:38:50.816	2017:252:08:51:29.904	45.96509310915877	ENAB	DAY	4	RETR	RETR	19359	NPNT	55.85	XTZ0000005	0.510864082	0.224781076	0.800199745	0.219480583	123.30675504202954	57.156524040749616	TE_00A02	-468	75624	pitch	621330000.00	621334359.09	1
4	0	2017:252:08:51:29.904	2017:252:08:51:40.155	45.96509310915877	ENAB	DAY	4	RETR	RETR	19359	NMAN	55.85	AA00000000	0.510864082	0.224781076	0.800199745	0.219480583	123.30675504202954	57.156524040749616	TE_00A02	-468	89800	clocking,pcad_mode,power_cmd,simpos	621334359.09	621334369.34	1
