ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:091:23:38:06.816	2017:092:00:25:30.816	-44.99999999999999	ENAB	DAY	4	RETR	RETR	62662	NPNT	135.75	XTZ0000005	0.38910893630380294	0.20455291729777708	-0.8979650859903614	0.020274221460132157	170.001	330.18399999999997	TE_00C62B	-468	-99616		607477156.00	607480000.00	1
4	1	2017:092:00:25:30.816	2017:092:01:56:41.495	-44.99999999999999	ENAB	DAY	4	RETR	RETR	62662	NPNT	135.75	XTZ0000005	0.38910893630380294	0.20455291729777708	-0.8979650859903614	0.020274221460132157	170.001	330.18399999999997	TE_00C62B	-468	-99616	pitch	607480000.00	607485470.68	1
4	0	2017:092:01:56:41.495	2017:092:01:56:44.495	-44.99999999999999	ENAB	DAY	4	RETR	RETR	62662	NPNT	135.75	AA00000000	0.38910893630380294	0.20455291729777708	-0.8979650859903614	0.020274221460132157	170.001	330.18399999999997	TE_00C62B	-468	-99616	clocking,pitch,power_cmd	607485470.68	607485473.68	1
4	0	2017:092:01:56:44.495	2017:092:01:59:41.495	-44.99999999999999	ENAB	DAY	4	RETR	RETR	62662	NPNT	135.75	AA00000000	0.38910893630380294	0.20455291729777708	-0.8979650859903614	0.020274221460132157	170.001	330.18399999999997	TE_00C62B	-468	-99616	clocking,pitch,power_cmd	607485473.68	607485650.68	1
4	0	2017:092:01:59:41.495	2017:092:01:59:51.746	-44.99999999999999	ENAB	DAY	4	RETR	RETR	50196	NMAN	135.75	AA00000000	0.38910893630380294	0.20455291729777708	-0.8979650859903614	0.020274221460132157	170.001	330.18399999999997	TE_00C62B	-468	-99616	obsid,pcad_mode,pitch	607485650.68	607485660.93	1
4	0	2017:092:01:59:51.746	2017:092:02:04:33.143	-45.274576112568965	ENAB	DAY	4	RETR	RETR	50196	NMAN	135.76	AA00000000	0.3902332304129369	0.19829123706167823	-0.898824407649004	0.022656023491562104	170.67443475153522	331.22221804174313	TE_00C62B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607485660.93	607485942.33	1
4	0	2017:092:02:04:33.143	2017:092:02:09:14.539	-47.729633128214346	ENAB	DAY	4	RETR	RETR	50196	NMAN	135.83	AA00000000	0.40162718993575147	0.12714941879009564	-0.9055873038506288	0.04939899503230294	178.92126958903634	343.53796394322177	TE_00C62B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607485942.33	607486223.72	1
4	0	2017:092:02:09:14.539	2017:092:02:13:55.936	-48.50090706849003	ENAB	DAY	4	RETR	RETR	50196	NMAN	135.97	AA00000000	0.4176031699352913	-0.022686856636989113	-0.9023871543873981	0.10387647757092384	198.15141180577461	11.112012269758655	TE_00C62B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607486223.72	607486505.12	1
4	0	2017:092:02:13:55.936	2017:092:02:18:37.333	-42.25874578673267	ENAB	DAY	4	RETR	RETR	50196	NMAN	136.09	AA00000000	0.42270744425121615	-0.1937416660483926	-0.8701720586610302	0.16304346579063758	217.20686748344252	39.92722445595621	TE_00C62B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607486505.12	607486786.52	1
4	0	2017:092:02:18:37.333	2017:092:02:23:18.730	-30.89139105188646	ENAB	DAY	4	RETR	RETR	50196	NMAN	136.15	AA00000000	0.41351391557790734	-0.3582432902494604	-0.808523961858681	0.2166956153571409	228.90202385457357	62.11618738122481	TE_00C62B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607486786.52	607487067.91	1
