ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2022:268:23:35:18.816	2022:268:23:37:22.250	-4.669026746193582	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45225	NMAN	147.31	WSPOW00000	-0.5972407752727948	0.19825395529085044	-0.1826132342373692	0.7554146093742493	329.04162783701867	282.045604598353	TE_0046C	-536	92904		780536188.00	780536311.43	0
0	0	2022:268:23:37:22.250	2022:268:23:57:22.999	-7.209600741005082	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45225	NPNT	148.39	WSPOW00000	-0.584301333	0.198008692	-0.154144434	0.771766806	331.7668382715098	283.92619669165765	TE_0046C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780536311.43	780537512.18	0
0	0	2022:268:23:57:22.999	2022:268:23:57:33.250	-7.209600741005082	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45225	NMAN	148.39	WSPOW00000	-0.584301333	0.198008692	-0.154144434	0.771766806	331.7668382715098	283.92619669165765	TE_0046C	-536	92904	pcad_mode	780537512.18	780537522.43	0
0	0	2022:268:23:57:33.250	2022:269:00:00:22.999	-7.209600741005082	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45225	NMAN	148.38	WSPOW00000	-0.584301333	0.198008692	-0.154144434	0.771766806	331.7668382715098	283.92619669165765	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780537522.43	780537692.18	0
0	0	2022:269:00:00:22.999	2022:269:00:02:13.024	-7.209600741005082	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.38	WSPOW00000	-0.584301333	0.198008692	-0.154144434	0.771766806	331.7668382715098	283.92619669165765	TE_0046C	-536	92904	obsid	780537692.18	780537802.21	0
0	0	2022:269:00:02:13.024	2022:269:00:06:52.798	-9.181675120185506	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.39	WSPOW00000	-0.557942813577368	0.2038137391081098	-0.14599203140337721	0.7911043562796297	332.3303792053615	287.3458919937578	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780537802.21	780538081.98	0
0	0	2022:269:00:06:52.798	2022:269:00:10:34.643	-15.70321322582186	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.43	WSPOW00000	-0.46139022964192256	0.22210799954216937	-0.11637094781599203	0.8510257894238615	335.250500847291	299.6046494648541	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780538081.98	780538303.83	0
0	0	2022:269:00:10:34.643	2022:269:00:10:38.643	-15.70321322582186	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.43	AA00000000	-0.46139022964192256	0.22210799954216937	-0.11637094781599203	0.8510257894238615	335.250500847291	299.6046494648541	TE_0046C	-536	92904	clocking,power_cmd	780538303.83	780538307.83	0
0	0	2022:269:00:10:38.643	2022:269:00:10:42.643	-15.70321322582186	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.43	AA00000000	-0.46139022964192256	0.22210799954216937	-0.11637094781599203	0.8510257894238615	335.250500847291	299.6046494648541	TE_0046C	-536	92904	clocking,power_cmd	780538307.83	780538311.83	0
0	0	2022:269:00:10:42.643	2022:269:00:11:06.643	-15.70321322582186	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.43	WSPOW00000	-0.46139022964192256	0.22210799954216937	-0.11637094781599203	0.8510257894238615	335.250500847291	299.6046494648541	TE_0046C	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780538311.83	780538335.83	0
4	0	2022:269:00:11:06.643	2022:269:00:11:32.572	-15.70321322582186	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.43	WSPOW00F1E	-0.46139022964192256	0.22210799954216937	-0.11637094781599203	0.8510257894238615	335.250500847291	299.6046494648541	TE_0046C	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780538335.83	780538361.76	1
4	0	2022:269:00:11:32.572	2022:269:00:12:09.643	-23.979590073048815	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.47	WSPOW00F1E	-0.30309839063193855	0.2437828458600775	-0.06848561188868335	0.9187007183270692	342.57468008767296	319.7543175237272	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780538361.76	780538398.83	1
4	0	2022:269:00:12:09.643	2022:269:00:12:13.643	-23.979590073048815	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.47	WSPOW00F1E	-0.30309839063193855	0.2437828458600775	-0.06848561188868335	0.9187007183270692	342.57468008767296	319.7543175237272	TE_006E6	-536	92904	si_mode	780538398.83	780538402.83	1
4	1	2022:269:00:12:13.643	2022:269:00:16:12.346	-23.979590073048815	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.47	XTZ0000005	-0.30309839063193855	0.2437828458600775	-0.06848561188868335	0.9187007183270692	342.57468008767296	319.7543175237272	TE_006E6	-536	92904	clocking,power_cmd	780538402.83	780538641.53	1
4	1	2022:269:00:16:12.346	2022:269:00:20:52.120	-29.196451344403727	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.51	XTZ0000005	-0.13498646483797583	0.2575593701255329	-0.018381410164038908	0.9566106565166497	353.111369058136	342.1400049857012	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780538641.53	780538921.30	1
4	1	2022:269:00:20:52.120	2022:269:00:25:31.894	-30.419461870063447	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.53	XTZ0000005	-0.02132934781877338	0.2620964088746718	0.015104472612378744	0.9646877139849344	1.1934862411788372	357.791272770534	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780538921.30	780539201.08	1
