time	date	2ceahvpt
780536516.00	2022:268:23:40:46.816	5.87
780536844.00	2022:268:23:46:14.816	5.87
780537172.00	2022:268:23:51:42.816	5.87
780537500.00	2022:268:23:57:10.816	5.87
780537828.00	2022:269:00:02:38.816	5.88
780538156.00	2022:269:00:08:06.816	5.89
780538484.00	2022:269:00:13:34.816	5.90
780538812.00	2022:269:00:19:02.816	5.91
780539140.00	2022:269:00:24:30.816	5.92
780539468.00	2022:269:00:29:58.816	5.94
780539796.00	2022:269:00:35:26.816	5.95
780540124.00	2022:269:00:40:54.816	5.97
780540452.00	2022:269:00:46:22.816	5.98
780540780.00	2022:269:00:51:50.816	6.01
780541108.00	2022:269:00:57:18.816	6.02
780541436.00	2022:269:01:02:46.816	6.05
780541764.00	2022:269:01:08:14.816	6.06
780542092.00	2022:269:01:13:42.816	6.09
780542420.00	2022:269:01:19:10.816	6.11
780542748.00	2022:269:01:24:38.816	6.14
780543076.00	2022:269:01:30:06.816	6.16
780543404.00	2022:269:01:35:34.816	6.19
780543732.00	2022:269:01:41:02.816	6.21
780544060.00	2022:269:01:46:30.816	6.24
780544388.00	2022:269:01:51:58.816	6.26
780544716.00	2022:269:01:57:26.816	6.30
780545044.00	2022:269:02:02:54.816	6.31
780545372.00	2022:269:02:08:22.816	6.35
780545700.00	2022:269:02:13:50.816	6.37
780546028.00	2022:269:02:19:18.816	6.40
780546356.00	2022:269:02:24:46.816	6.42
780546684.00	2022:269:02:30:14.816	6.46
780547012.00	2022:269:02:35:42.816	6.48
780547340.00	2022:269:02:41:10.816	6.52
780547668.00	2022:269:02:46:38.816	6.54
780547996.00	2022:269:02:52:06.816	6.57
780548324.00	2022:269:02:57:34.816	6.59
780548652.00	2022:269:03:03:02.816	6.63
780548980.00	2022:269:03:08:30.816	6.65
780549308.00	2022:269:03:13:58.816	6.69
780549636.00	2022:269:03:19:26.816	6.70
780549964.00	2022:269:03:24:54.816	6.74
780550292.00	2022:269:03:30:22.816	6.76
780550620.00	2022:269:03:35:50.816	6.80
780550948.00	2022:269:03:41:18.816	6.82
780551276.00	2022:269:03:46:46.816	6.85
780551604.00	2022:269:03:52:14.816	6.87
780551932.00	2022:269:03:57:42.816	6.89
780552260.00	2022:269:04:03:10.816	6.91
780552588.00	2022:269:04:08:38.816	6.93
780552916.00	2022:269:04:14:06.816	6.94
780553244.00	2022:269:04:19:34.816	6.96
780553572.00	2022:269:04:25:02.816	6.96
780553900.00	2022:269:04:30:30.816	6.97
780554228.00	2022:269:04:35:58.816	6.98
780554556.00	2022:269:04:41:26.816	6.99
780554884.00	2022:269:04:46:54.816	6.99
780555212.00	2022:269:04:52:22.816	6.99
780555540.00	2022:269:04:57:50.816	6.99
780555868.00	2022:269:05:03:18.816	6.99
780556196.00	2022:269:05:08:46.816	6.99
780556524.00	2022:269:05:14:14.816	6.99
780556852.00	2022:269:05:19:42.816	6.98
780557180.00	2022:269:05:25:10.816	6.97
780557508.00	2022:269:05:30:38.816	6.97
780557836.00	2022:269:05:36:06.816	6.96
780558164.00	2022:269:05:41:34.816	6.95
780558492.00	2022:269:05:47:02.816	6.94
780558820.00	2022:269:05:52:30.816	6.93
780559148.00	2022:269:05:57:58.816	6.91
780559476.00	2022:269:06:03:26.816	6.90
780559804.00	2022:269:06:08:54.816	6.89
780560132.00	2022:269:06:14:22.816	6.88
780560460.00	2022:269:06:19:50.816	6.85
780560788.00	2022:269:06:25:18.816	6.84
780561116.00	2022:269:06:30:46.816	6.82
780561444.00	2022:269:06:36:14.816	6.81
780561772.00	2022:269:06:41:42.816	6.78
780562100.00	2022:269:06:47:10.816	6.77
780562428.00	2022:269:06:52:38.816	6.74
780562756.00	2022:269:06:58:06.816	6.73
780563084.00	2022:269:07:03:34.816	6.70
780563412.00	2022:269:07:09:02.816	6.69
780563740.00	2022:269:07:14:30.816	6.66
780564068.00	2022:269:07:19:58.816	6.64
780564396.00	2022:269:07:25:26.816	6.61
780564724.00	2022:269:07:30:54.816	6.59
780565052.00	2022:269:07:36:22.816	6.56
780565380.00	2022:269:07:41:50.816	6.55
780565708.00	2022:269:07:47:18.816	6.51
780566036.00	2022:269:07:52:46.816	6.50
780566364.00	2022:269:07:58:14.816	6.46
780566692.00	2022:269:08:03:42.816	6.45
780567020.00	2022:269:08:09:10.816	6.41
780567348.00	2022:269:08:14:38.816	6.39
780567676.00	2022:269:08:20:06.816	6.36
780568004.00	2022:269:08:25:34.816	6.34
780568332.00	2022:269:08:31:02.816	6.30
780568660.00	2022:269:08:36:30.816	6.29
780568988.00	2022:269:08:41:58.816	6.25
780569316.00	2022:269:08:47:26.816	6.23
780569644.00	2022:269:08:52:54.816	6.20
780569972.00	2022:269:08:58:22.816	6.18
780570300.00	2022:269:09:03:50.816	6.14
780570628.00	2022:269:09:09:18.816	6.12
780570956.00	2022:269:09:14:46.816	6.08
780571284.00	2022:269:09:20:14.816	6.07
780571612.00	2022:269:09:25:42.816	6.03
780571940.00	2022:269:09:31:10.816	6.01
780572268.00	2022:269:09:36:38.816	5.97
780572596.00	2022:269:09:42:06.816	5.95
780572924.00	2022:269:09:47:34.816	5.91
780573252.00	2022:269:09:53:02.816	5.89
780573580.00	2022:269:09:58:30.816	5.86
780573908.00	2022:269:10:03:58.816	5.84
780574236.00	2022:269:10:09:26.816	5.80
780574564.00	2022:269:10:14:54.816	5.78
780574892.00	2022:269:10:20:22.816	5.74
780575220.00	2022:269:10:25:50.816	5.72
780575548.00	2022:269:10:31:18.816	5.69
780575876.00	2022:269:10:36:46.816	5.67
780576204.00	2022:269:10:42:14.816	5.63
780576532.00	2022:269:10:47:42.816	5.61
780576860.00	2022:269:10:53:10.816	5.57
780577188.00	2022:269:10:58:38.816	5.55
780577516.00	2022:269:11:04:06.816	5.52
780577844.00	2022:269:11:09:34.816	5.50
780578172.00	2022:269:11:15:02.816	5.46
780578500.00	2022:269:11:20:30.816	5.44
780578828.00	2022:269:11:25:58.816	5.41
780579156.00	2022:269:11:31:26.816	5.39
780579484.00	2022:269:11:36:54.816	5.35
780579812.00	2022:269:11:42:22.816	5.33
780580140.00	2022:269:11:47:50.816	5.30
780580468.00	2022:269:11:53:18.816	5.28
780580796.00	2022:269:11:58:46.816	5.24
780581124.00	2022:269:12:04:14.816	5.22
780581452.00	2022:269:12:09:42.816	5.19
780581780.00	2022:269:12:15:10.816	5.17
780582108.00	2022:269:12:20:38.816	5.13
780582436.00	2022:269:12:26:06.816	5.12
780582764.00	2022:269:12:31:34.816	5.08
780583092.00	2022:269:12:37:02.816	5.07
780583420.00	2022:269:12:42:30.816	5.04
780583748.00	2022:269:12:47:58.816	5.03
780584076.00	2022:269:12:53:26.816	5.00
780584404.00	2022:269:12:58:54.816	4.99
780584732.00	2022:269:13:04:22.816	4.98
780585060.00	2022:269:13:09:50.816	4.97
