ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	1	2017:078:23:34:46.816	2017:079:01:18:50.816	44.26618174443543	ENAB	DAY	5	RETR	RETR	18880	NPNT	136.01	XTZ0000005	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-468	75624		606353756.00	606360000.00	1
5	1	2017:079:01:18:50.816	2017:079:01:32:53.939	44.26618174443543	ENAB	DAY	5	RETR	RETR	18880	NPNT	135.96	XTZ0000005	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-468	75624	pitch	606360000.00	606360843.12	1
5	0	2017:079:01:32:53.939	2017:079:01:33:04.190	44.26618174443543	ENAB	DAY	5	RETR	RETR	18880	NMAN	135.96	AA00000000	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-468	92904	clocking,pcad_mode,power_cmd,simpos	606360843.12	606360853.37	1
5	0	2017:079:01:33:04.190	2017:079:01:34:53.115	44.26618174443543	ENAB	DAY	5	RETR	RETR	18880	NMAN	133.60	AA00000000	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606360853.37	606360962.30	1
5	0	2017:079:01:34:53.115	2017:079:01:35:53.939	44.26618174443543	ENAB	DAY	5	RETR	RETR	18880	NMAN	133.60	AA00000000	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-536	92904	simfa_pos	606360962.30	606361023.12	1
5	0	2017:079:01:35:53.939	2017:079:01:38:30.320	44.26618174443543	ENAB	DAY	5	RETR	RETR	18971	NMAN	133.60	AA00000000	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-536	92904	obsid	606361023.12	606361179.50	1
5	0	2017:079:01:38:30.320	2017:079:01:39:34.565	48.937057189710046	ENAB	DAY	5	RETR	RETR	18971	NMAN	123.02	AA00000000	-0.021679518915404122	-0.909879710110409	-0.0012923393982796358	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606361179.50	606361243.75	1
5	0	2017:079:01:39:34.565	2017:079:01:39:38.565	48.937057189710046	ENAB	DAY	5	RETR	RETR	18971	NMAN	123.02	AA00000000	-0.021679518915404122	-0.909879710110409	-0.0012923393982796358	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046E	-536	92904	clocking,power_cmd	606361243.75	606361247.75	1
5	0	2017:079:01:39:38.565	2017:079:01:39:42.565	48.937057189710046	ENAB	DAY	5	RETR	RETR	18971	NMAN	123.02	AA00000000	-0.021679518915404122	-0.909879710110409	-0.0012923393982796358	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046E	-536	92904	clocking,power_cmd	606361247.75	606361251.75	1
0	0	2017:079:01:39:42.565	2017:079:01:40:06.565	48.937057189710046	ENAB	DAY	0	RETR	RETR	18971	NMAN	123.02	WSPOW00000	-0.021679518915404122	-0.909879710110409	-0.0012923393982796358	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046E	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606361251.75	606361275.75	0
