ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:241:23:37:02.816	2017:242:00:25:30.816	-42.708834676735684	ENAB	DAY	4	RETR	RETR	20634	NPNT	142.91	XTZ0000005	0.221341185	0.347673661	-0.111876242	0.904220555	356.2223595292599	26.032115576395224	TE_006E6B	-536	89824		620437092.00	620440000.00	1
4	1	2017:242:00:25:30.816	2017:242:03:12:10.816	-42.708834676735684	ENAB	DAY	4	RETR	RETR	20634	NPNT	142.91	XTZ0000005	0.221341185	0.347673661	-0.111876242	0.904220555	356.2223595292599	26.032115576395224	TE_006E6B	-536	89824	pitch	620440000.00	620450000.00	1
4	1	2017:242:03:12:10.816	2017:242:05:58:50.816	-42.708834676735684	ENAB	DAY	4	RETR	RETR	20634	NPNT	142.91	XTZ0000005	0.221341185	0.347673661	-0.111876242	0.904220555	356.2223595292599	26.032115576395224	TE_006E6B	-536	89824	pitch	620450000.00	620460000.00	1
4	1	2017:242:05:58:50.816	2017:242:07:06:26.468	-42.708834676735684	ENAB	DAY	4	RETR	RETR	20634	NPNT	142.91	XTZ0000005	0.221341185	0.347673661	-0.111876242	0.904220555	356.2223595292599	26.032115576395224	TE_006E6B	-536	89824	pitch	620460000.00	620464055.65	1
4	0	2017:242:07:06:26.468	2017:242:07:06:36.719	-42.708834676735684	ENAB	DAY	4	RETR	RETR	20634	NMAN	142.91	AA00000000	0.221341185	0.347673661	-0.111876242	0.904220555	356.2223595292599	26.032115576395224	TE_006E6B	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	620464055.65	620464065.90	1
4	0	2017:242:07:06:36.719	2017:242:07:08:21.868	-43.660297784966964	ENAB	DAY	4	RETR	RETR	20634	NMAN	142.09	AA00000000	0.22056063701191497	0.35520601444166705	-0.11360323803945285	0.901263555987489	356.18901327764866	25.97565563555414	TE_006E6B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620464065.90	620464171.05	1
4	0	2017:242:07:08:21.868	2017:242:07:09:26.468	-43.660297784966964	ENAB	DAY	4	RETR	RETR	20634	NMAN	142.09	AA00000000	0.22056063701191497	0.35520601444166705	-0.11360323803945285	0.901263555987489	356.18901327764866	25.97565563555414	TE_006E6B	-418	75624	pitch,simfa_pos	620464171.05	620464235.65	1
4	0	2017:242:07:09:26.468	2017:242:07:09:41.268	-43.660297784966964	ENAB	DAY	4	RETR	RETR	20061	NMAN	142.09	AA00000000	0.22056063701191497	0.35520601444166705	-0.11360323803945285	0.901263555987489	356.18901327764866	25.97565563555414	TE_006E6B	-418	75624	obsid,pitch	620464235.65	620464250.45	1
4	0	2017:242:07:09:41.268	2017:242:07:11:41.160	-43.660297784966964	ENAB	DAY	4	RETR	RETR	20061	NMAN	142.09	AA00000000	0.22056063701191497	0.35520601444166705	-0.11360323803945285	0.901263555987489	356.18901327764866	25.97565563555414	TE_006E6B	-468	75624	pitch,simfa_pos	620464250.45	620464370.34	1
4	0	2017:242:07:11:41.160	2017:242:07:16:45.602	-54.09218564417474	ENAB	DAY	4	RETR	RETR	20061	NMAN	132.87	AA00000000	0.2110138642277202	0.43608575341938177	-0.13200145670584396	0.8647993874505048	355.6710453089107	25.213946983138367	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620464370.34	620464674.79	1
4	0	2017:242:07:16:45.602	2017:242:07:18:55.337	-74.96674236492726	ENAB	DAY	4	RETR	RETR	20061	NMAN	113.58	AA00000000	0.18669524526190523	0.5866736240737198	-0.16543886880555347	0.7704472241757001	352.05201398240666	21.14370679224665	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620464674.79	620464804.52	1
